ts_close,open,high,low,close,volume
1700000000000,35000,35500,34800,35200,120
1700014400000,35200,35600,35100,35500,130
1700028800000,35500,36000,35400,35900,140
1700043200000,35900,36200,35700,36000,135
1700057600000,36000,36500,35900,36400,150
1700072000000,36400,36800,36200,36700,145
1700086400000,36700,37000,36500,36850,155
1700100800000,36850,37200,36600,37000,160
1700115200000,37000,37400,36800,37300,158
1700129600000,37300,37700,37100,37500,162
1700144000000,37500,37900,37300,37800,168
1700158400000,37800,38200,37600,38000,172
1700172800000,38000,38400,37800,38200,174
1700187200000,38200,38600,38000,38400,176
1700201600000,38400,38800,38200,38700,180
1700216000000,38700,39100,38500,38900,182
1700230400000,38900,39300,38700,39200,185
1700244800000,39200,39600,39000,39500,188
1700259200000,39500,39900,39300,39800,190
1700273600000,39800,40200,39600,40100,192
